filename,width,height,class,xmin,ymin,xmax,ymax
2008_002795_jpg.rf.e7c09df0bb3a590db66d6191e447dc70.jpg,500,375,person,189,116,301,303
2008_002795_jpg.rf.e7c09df0bb3a590db66d6191e447dc70.jpg,500,375,person,189,78,212,111
2008_002795_jpg.rf.e7c09df0bb3a590db66d6191e447dc70.jpg,500,375,person,387,72,499,296
2008_001982_jpg.rf.e73e4c39ecc7218a138705c0e4caf7ab.jpg,500,375,person,0,0,499,374
2008_001982_jpg.rf.e73e4c39ecc7218a138705c0e4caf7ab.jpg,500,375,person,366,119,499,374
2007_000346_jpg.rf.3869abb347c0b1e71d40ed0b7c32237b.jpg,500,375,person,136,77,496,374
2007_000346_jpg.rf.3869abb347c0b1e71d40ed0b7c32237b.jpg,500,375,person,88,201,128,246
2007_000346_jpg.rf.3869abb347c0b1e71d40ed0b7c32237b.jpg,500,375,person,71,208,110,258
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1213,53,1293,173
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1218,0,1295,113
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1318,470,1410,700
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1363,583,1465,835
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,585,753,683,985
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,813,288,915,495
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,763,258,840,470
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,763,123,858,293
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,678,228,745,335
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,733,595,828,843
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,368,258,455,460
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,495,113,570,290
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,418,153,488,338
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,448,115,500,280
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,305,155,373,338
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,258,123,315,308
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,308,83,373,228
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,390,88,455,253
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,468,28,540,138
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,418,0,483,100
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,348,0,428,115
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1413,0,1468,108
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1413,68,1480,223
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1748,470,1848,713
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1800,438,1885,690
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1628,293,1705,500
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1690,293,1763,488
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1695,250,1750,360
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1748,233,1808,428
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1808,258,1865,455
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1863,248,1920,428
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1625,165,1708,333
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1623,78,1690,233
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,910,148,990,310
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,850,130,923,310
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,855,850,973,1080
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1025,943,1165,1080
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1205,898,1345,1080
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1000,733,1120,1003
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1075,248,1163,455
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1025,140,1113,355
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,543,0,598,115
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,1560,50,1620,183
000070_jpg.rf.5898e9817249586892b429970c485b29.jpg,1920,1080,person,80,463,165,703
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1213,53,1293,173
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1218,0,1295,113
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1318,470,1410,700
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1363,583,1465,835
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,585,753,683,985
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,813,288,915,495
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,763,258,840,470
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,763,123,858,293
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,678,228,745,335
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,733,595,828,843
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,368,258,455,460
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,495,113,570,290
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,418,153,488,338
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,448,115,500,280
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,305,155,373,338
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,258,123,315,308
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,308,83,373,228
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,390,88,455,253
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,468,28,540,138
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,418,0,483,100
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,348,0,428,115
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1413,0,1468,108
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1413,68,1480,223
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1748,470,1848,713
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1800,438,1885,690
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1628,293,1705,500
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1690,293,1763,488
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1695,250,1750,360
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1748,233,1808,428
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1808,258,1865,455
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1863,248,1920,428
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1625,165,1708,333
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1623,78,1690,233
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,910,148,990,310
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,850,130,923,310
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,855,850,973,1080
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1025,943,1165,1080
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1205,898,1345,1080
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1000,733,1120,1003
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1075,248,1163,455
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1025,140,1113,355
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,543,0,598,115
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,1560,50,1620,183
000075_jpg.rf.81b226a4f4ca1e5463ba31e203c9a029.jpg,1920,1080,person,80,463,165,703
2007_003742_jpg.rf.f254fae032ca866ad03eb27bcb10f660.jpg,240,320,person,1,23,180,235
2007_002719_jpg.rf.8cd4e7f5a32c879355e7299b148dd1fc.jpg,500,374,person,157,129,187,167
2007_002719_jpg.rf.8cd4e7f5a32c879355e7299b148dd1fc.jpg,500,374,person,182,107,205,135
2007_002719_jpg.rf.8cd4e7f5a32c879355e7299b148dd1fc.jpg,500,374,person,143,106,166,131
2007_002719_jpg.rf.8cd4e7f5a32c879355e7299b148dd1fc.jpg,500,374,person,86,125,121,149
2012_000701_jpg.rf.2b1c4080fd899c5bed07b6b04605f183.jpg,320,224,person,119,28,182,117
2012_000896_jpg.rf.383777bae3d3ab818a8663449bee0603.jpg,500,375,person,176,54,376,285
2012_000689_jpg.rf.b7d8f41020bfd77171bb3c2bdc93b5bd.jpg,500,375,person,83,90,485,374
2012_000619_jpg.rf.ecea49d773268c486241740dc72318b6.jpg,500,375,person,159,83,305,374
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,112,147,180,325
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,165,0,219,151
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,146,0,196,125
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,442,37,499,186
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,0,0,23,78
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,0,55,19,113
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,211,129,278,297
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,255,126,326,301
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,296,159,351,326
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,331,127,383,286
2008_002750_jpg.rf.2f9a22de9757b8dd68091a17b6b50042.jpg,500,333,person,329,166,377,332
2008_000875_jpg.rf.bdb2301a8cdaf0c505ee84394a1f078d.jpg,500,375,person,164,74,363,374
2008_000875_jpg.rf.bdb2301a8cdaf0c505ee84394a1f078d.jpg,500,375,person,65,49,76,63
2008_000875_jpg.rf.bdb2301a8cdaf0c505ee84394a1f078d.jpg,500,375,person,273,39,278,55
2008_000875_jpg.rf.bdb2301a8cdaf0c505ee84394a1f078d.jpg,500,375,person,481,30,489,51
2008_000875_jpg.rf.bdb2301a8cdaf0c505ee84394a1f078d.jpg,500,375,person,492,30,498,50
005418_jpg.rf.649680afe6244b1e29d5e8320cb53645.jpg,500,375,person,7,18,187,375
005418_jpg.rf.649680afe6244b1e29d5e8320cb53645.jpg,500,375,person,227,9,435,374
005418_jpg.rf.649680afe6244b1e29d5e8320cb53645.jpg,500,375,person,145,105,295,303
2007_007748_jpg.rf.6663acd2a6dbed034ccbe42011a7c779.jpg,332,500,person,164,110,242,283
2008_002425_jpg.rf.75956d42dfbe80c77f4736fa90c87c34.jpg,500,333,person,101,25,234,195
2008_001992_jpg.rf.d41146c5d1df4845408fe0db6aac5599.jpg,500,333,person,151,88,390,332
2008_001992_jpg.rf.d41146c5d1df4845408fe0db6aac5599.jpg,500,333,person,95,186,274,332
2008_001063_jpg.rf.54063fe4b022c3dc90b67823350c73af.jpg,500,375,person,0,62,180,374
2008_001063_jpg.rf.54063fe4b022c3dc90b67823350c73af.jpg,500,375,person,133,129,185,374
2008_001063_jpg.rf.54063fe4b022c3dc90b67823350c73af.jpg,500,375,person,436,136,499,374
2008_002422_jpg.rf.51fb85e688494fd432ee305345fa8274.jpg,500,333,person,52,26,212,332
2008_002422_jpg.rf.51fb85e688494fd432ee305345fa8274.jpg,500,333,person,201,51,403,332
2008_000607_jpg.rf.c14327c60fa92da0298441e6d8b0c66f.jpg,500,333,person,147,22,499,332
2007_002378_jpg.rf.2159e98b099a97357a70071cdb1dd30f.jpg,500,375,person,183,9,383,304
2008_002716_jpg.rf.07a115eefbfe996bdd693dab53082aeb.jpg,500,375,person,162,0,499,374
2007_003815_jpg.rf.184a7e81ac46ac1bde4b788ab251d236.jpg,500,333,person,230,0,258,53
2007_003815_jpg.rf.184a7e81ac46ac1bde4b788ab251d236.jpg,500,333,person,185,0,218,53
2007_003815_jpg.rf.184a7e81ac46ac1bde4b788ab251d236.jpg,500,333,person,241,10,273,94
2007_003815_jpg.rf.184a7e81ac46ac1bde4b788ab251d236.jpg,500,333,person,287,124,332,148
2012_000940_jpg.rf.b38393c1bcbeafd4a9d2781a807f3dd7.jpg,500,370,person,227,0,499,369
2007_007649_jpg.rf.9e8cd957142c636546e54e244dbbe7c4.jpg,500,375,person,174,1,499,374
2007_007649_jpg.rf.9e8cd957142c636546e54e244dbbe7c4.jpg,500,375,person,1,23,178,374
2008_002854_jpg.rf.ec1bb90940aa963f5a4255749bf36278.jpg,500,375,person,248,267,325,374
2012_000767_jpg.rf.6fa9e5f7ab6a730a0337574cd8335f3a.jpg,500,375,person,308,115,407,255
2008_001977_jpg.rf.ee828c8ca6bb5fed5bb67660f0c34e12.jpg,500,333,person,116,61,175,265
2008_001977_jpg.rf.ee828c8ca6bb5fed5bb67660f0c34e12.jpg,500,333,person,189,46,293,324
2008_001977_jpg.rf.ee828c8ca6bb5fed5bb67660f0c34e12.jpg,500,333,person,239,37,293,261
2008_001977_jpg.rf.ee828c8ca6bb5fed5bb67660f0c34e12.jpg,500,333,person,168,105,201,289
2008_001977_jpg.rf.ee828c8ca6bb5fed5bb67660f0c34e12.jpg,500,333,person,369,58,449,263
2008_002357_jpg.rf.a6264361e0c1346e622e7d1a5d644add.jpg,500,375,person,116,71,402,374
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,3,95,242,374
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,0,73,45,277
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,144,165,179,243
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,200,105,279,315
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,261,97,354,335
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,332,77,463,356
2008_002542_jpg.rf.9c932f1f87397ea8a9762607f68455b9.jpg,500,375,person,296,25,499,374
2012_000942_jpg.rf.8dbde48729a9fd0ca7c38bc55473b0ba.jpg,333,500,person,36,7,262,499
2008_000993_jpg.rf.73568e1b72f74d308b827ea5e420ab63.jpg,500,333,person,0,86,279,332
2008_000993_jpg.rf.73568e1b72f74d308b827ea5e420ab63.jpg,500,333,person,270,66,499,332
2007_003189_jpg.rf.b94a6a2d586a6df0ebb82ad55b365324.jpg,458,500,person,162,53,288,283
2012_000857_jpg.rf.c34d9b485f7467d261dd0756f2212526.jpg,500,375,person,17,38,237,374
2012_000510_jpg.rf.2d5090c69ce9cc99a900c1b959758fc9.jpg,500,375,person,169,147,256,269
2012_000510_jpg.rf.2d5090c69ce9cc99a900c1b959758fc9.jpg,500,375,person,70,145,200,367
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,229,44,457,255
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,16,31,191,246
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,405,6,459,143
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,130,22,194,127
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,260,12,311,66
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,281,0,343,68
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,86,17,137,65
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,0,2,35,104
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,458,27,499,140
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,348,0,394,75
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,390,0,418,53
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,173,0,214,79
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,134,0,174,32
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,108,0,141,52
2007_005173_jpg.rf.b99a6011c217eaf3db19764b9d03f929.jpg,500,289,person,62,0,106,59
2012_000941_jpg.rf.7b91d9c9b90437800bacfc0087d614a4.jpg,500,364,person,50,78,279,363
2008_002848_jpg.rf.31a25d377cb50bb5b401a70cc3bea38e.jpg,375,500,person,64,0,374,499
2008_002848_jpg.rf.31a25d377cb50bb5b401a70cc3bea38e.jpg,375,500,person,0,202,188,499
2007_000392_jpg.rf.46c43904b4f7ff9838ae8adab79c1b18.jpg,500,332,person,197,57,285,196
2007_003367_jpg.rf.0a405b0a4d8fa9e479d59313c4bc61be.jpg,500,375,person,0,173,37,252
2007_003367_jpg.rf.0a405b0a4d8fa9e479d59313c4bc61be.jpg,500,375,person,2,199,21,315
2008_002648_jpg.rf.bdeb2df3f2b3958d9e3e70e2276e95ab.jpg,500,281,person,0,0,484,280
2008_002484_jpg.rf.dec164f4f8c0210b2c730ce57e1b9425.jpg,375,500,person,101,54,326,499
2008_002484_jpg.rf.dec164f4f8c0210b2c730ce57e1b9425.jpg,375,500,person,48,12,266,499
2007_001857_jpg.rf.78806c80a4d7433bd1e63c5b0cebba4e.jpg,500,375,person,396,0,478,126
2007_001857_jpg.rf.78806c80a4d7433bd1e63c5b0cebba4e.jpg,500,375,person,327,0,412,121
2007_001857_jpg.rf.78806c80a4d7433bd1e63c5b0cebba4e.jpg,500,375,person,225,0,326,116
2007_001857_jpg.rf.78806c80a4d7433bd1e63c5b0cebba4e.jpg,500,375,person,167,2,235,103
2007_001857_jpg.rf.78806c80a4d7433bd1e63c5b0cebba4e.jpg,500,375,person,85,0,144,44
2007_001857_jpg.rf.78806c80a4d7433bd1e63c5b0cebba4e.jpg,500,375,person,131,31,172,66
2008_000902_jpg.rf.e216574ea6c77a006935f80b0ffc5bb5.jpg,500,375,person,0,2,301,374
2008_000902_jpg.rf.e216574ea6c77a006935f80b0ffc5bb5.jpg,500,375,person,299,11,499,374
2008_000902_jpg.rf.e216574ea6c77a006935f80b0ffc5bb5.jpg,500,375,person,241,0,354,144
112_frame_657_png.rf.c83510e8f12c99208ba53a154ae2b97d.jpg,960,540,person,300,264,338,368
112_frame_657_png.rf.c83510e8f12c99208ba53a154ae2b97d.jpg,960,540,person,942,303,960,401
112_frame_657_png.rf.c83510e8f12c99208ba53a154ae2b97d.jpg,960,540,person,196,270,210,308

2008_002344_jpg.rf.0c462dbe93b0634e52be8d2f9c1333cf.jpg,375,500,person,20,195,112,450
2008_002344_jpg.rf.0c462dbe93b0634e52be8d2f9c1333cf.jpg,375,500,person,139,195,221,353
2008_002344_jpg.rf.0c462dbe93b0634e52be8d2f9c1333cf.jpg,375,500,person,210,183,308,311
2008_000971_jpg.rf.171169d721ddc1d664e225a386c0c0c1.jpg,376,500,person,128,254,158,351
2008_000971_jpg.rf.171169d721ddc1d664e225a386c0c0c1.jpg,376,500,person,152,247,186,346
2008_000971_jpg.rf.171169d721ddc1d664e225a386c0c0c1.jpg,376,500,person,189,260,220,347
2007_007651_jpg.rf.574192e4a41e205537652e81451f101b.jpg,355,500,person,75,110,260,261
2008_002603_jpg.rf.4d37e23b15dfc0afef9374ec436a5f3b.jpg,500,375,person,61,73,387,374
2012_000891_jpg.rf.06c872388af3a8f3334868584ffe17e3.jpg,500,375,person,333,34,440,232
2012_000891_jpg.rf.06c872388af3a8f3334868584ffe17e3.jpg,500,375,person,191,87,259,205
2012_000891_jpg.rf.06c872388af3a8f3334868584ffe17e3.jpg,500,375,person,72,62,153,203
2007_004712_jpg.rf.640a10b514f33d35ff0b30e660770ba0.jpg,500,375,person,100,105,379,374
2008_001910_jpg.rf.0859adf8ace4ddb0bbc88061183bddc5.jpg,375,500,person,105,22,374,306
2008_001177_jpg.rf.784ff7a202c387754feaf5b7fcea5bc7.jpg,500,333,person,298,116,344,194
2008_000792_jpg.rf.40bc93d97b1266d356cee34ed96be84d.jpg,384,288,person,203,197,225,249
2008_000792_jpg.rf.40bc93d97b1266d356cee34ed96be84d.jpg,384,288,person,240,198,261,251
2008_000792_jpg.rf.40bc93d97b1266d356cee34ed96be84d.jpg,384,288,person,257,196,276,258
2008_000792_jpg.rf.40bc93d97b1266d356cee34ed96be84d.jpg,384,288,person,293,191,327,267
2008_000792_jpg.rf.40bc93d97b1266d356cee34ed96be84d.jpg,384,288,person,315,194,348,266
2008_000792_jpg.rf.40bc93d97b1266d356cee34ed96be84d.jpg,384,288,person,348,194,373,262
images-11-_jpg.rf.d3bb7841630cf94f1fc596408959e362.jpg,259,194,person,124,79,142,146
images-11-_jpg.rf.d3bb7841630cf94f1fc596408959e362.jpg,259,194,person,93,58,123,156
2008_000842_jpg.rf.fce89366272f9cef2d87ebbe53592916.jpg,333,500,person,84,405,105,497
2008_002428_jpg.rf.9f1a72ce150d6efd2b17695a0be4d231.jpg,323,500,person,0,80,322,499
2008_000981_jpg.rf.d1afb8db06c4c7a0241454e17e08711c.jpg,500,375,person,187,0,211,66
2008_000981_jpg.rf.d1afb8db06c4c7a0241454e17e08711c.jpg,500,375,person,135,0,158,65

2012_000650_jpg.rf.1fb12f9fe48367ec713737439f4c8b7a.jpg,500,375,person,87,135,219,318
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1213,53,1293,173
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1218,0,1295,113
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1318,470,1410,700
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1363,583,1465,835
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,585,753,683,985
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,813,288,915,495
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,763,258,840,470
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,763,123,858,293
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,678,228,745,335
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,733,595,828,843
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,368,258,455,460
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,495,113,570,290
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,418,153,488,338
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,448,115,500,280
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,305,155,373,338
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,258,123,315,308
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,308,83,373,228
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,390,88,455,253
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,468,28,540,138
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,418,0,483,100
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,348,0,428,115
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1413,0,1468,108
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1413,68,1480,223
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1748,470,1848,713
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1800,438,1885,690
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1628,293,1705,500
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1690,293,1763,488
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1695,250,1750,360
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1748,233,1808,428
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1808,258,1865,455
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1863,248,1920,428
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1625,165,1708,333
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,1623,78,1690,233
000079_jpg.rf.1ec8b32716b68fc22ed1078a66ef611a.jpg,1920,1080,person,910,148,990,310
